"State","Account length","Area code","International plan","Voice mail plan","Number vmail messages","Total day minutes","Total day calls","Total day charge","Total eve minutes","Total eve calls","Total eve charge","Total night minutes","Total night calls","Total night charge","Total intl minutes","Total intl calls","Total intl charge","Customer service calls","DayChargePerMinute","EveChargePerMinute","NightChargePerMinute","IntChargePerMinute","Churn","False_prediction_probability","True_prediction_probability"
"WI","44","415","True","False","0","62.3","92","10.59","275.0","82","23.38","138.7","108","6.24","10.8","3","2.92","1","0.169983948635634","0.0850181818181818","0.0449891852919971","0.27037037037037","False","0.9293041229248047","0.0706958919763565"
"NC","114","408","False","False","0","193.0","101","32.81","250.0","81","21.25","133.3","79","6.0","9.6","2","2.59","2","0.17","0.085","0.0450112528132033","0.269791666666667","False","0.9859752058982849","0.01402477640658617"
"NJ","66","415","False","True","16","174.7","92","29.7","232.1","105","19.73","305.4","98","13.74","8.9","2","2.4","1","0.170005724098454","0.0850064627315812","0.0449901768172888","0.269662921348315","False","0.9874236583709717","0.01257636584341526"
"PA","174","415","False","True","15","221.8","143","37.71","210.6","115","17.9","221.8","109","9.98","12.4","9","3.35","1","0.170018034265104","0.0849952516619183","0.0449954914337241","0.270161290322581","False","0.9926702380180359","0.007329748477786779"
"WA","143","510","False","False","0","133.4","107","22.68","223.9","117","19.03","180.4","85","8.12","10.2","13","2.75","1","0.170014992503748","0.0849933005806164","0.0450110864745011","0.269607843137255","False","0.9899643063545227","0.010035702958703041"
"MD","154","510","False","False","0","154.5","122","26.27","214.2","71","18.21","178.0","105","8.01","12.0","2","3.24","3","0.170032362459547","0.0850140056022409","0.045","0.27","False","0.9851670861244202","0.014832896180450916"
"TN","67","415","False","False","0","179.8","125","30.57","173.2","86","14.72","272.8","97","12.28","10.9","4","2.94","0","0.170022246941046","0.0849884526558892","0.0450146627565982","0.269724770642202","False","0.9681494832038879","0.03185049444437027"
"CT","146","408","False","True","23","149.6","96","25.43","239.8","124","20.38","293.5","135","13.21","7.4","4","2.0","2","0.169986631016043","0.0849874895746455","0.0450085178875639","0.27027027027027","False","0.9789415597915649","0.0210584606975317"
"TX","110","415","False","True","38","236.3","102","40.17","195.9","112","16.65","183.5","82","8.26","9.7","6","2.62","1","0.169995768091409","0.0849923430321593","0.0450136239782016","0.270103092783505","False","0.9844344258308411","0.015565595589578152"
"NE","155","408","False","True","21","195.9","91","33.3","213.9","84","18.18","88.2","111","3.97","8.6","4","2.32","0","0.169984686064319","0.0849929873772791","0.0450113378684807","0.269767441860465","False","0.9962635040283203","0.003736470825970173"
"FL","110","415","False","False","0","242.5","110","41.23","162.3","140","13.8","184.1","86","8.28","7.8","3","2.11","4","0.170020618556701","0.0850277264325323","0.044975556762629","0.27051282051282","False","0.9051371812820435","0.09486280381679535"
"DC","108","408","False","True","35","215.9","106","36.7","200.6","107","17.05","195.4","107","8.79","15.5","7","4.19","0","0.169986104678092","0.0849950149551346","0.0449846468781986","0.270322580645161","False","0.991953432559967","0.008046558126807213"
"VT","59","408","False","False","0","151.8","98","25.81","209.9","92","17.84","266.9","86","12.01","11.9","5","3.21","1","0.170026350461133","0.0849928537398761","0.0449981266391907","0.269747899159664","False","0.9489749670028687","0.051025040447711945"
"NH","97","408","False","True","28","283.1","93","48.13","185.4","98","15.76","312.8","78","14.08","6.1","8","1.65","1","0.170010596962204","0.0850053937432578","0.0450127877237852","0.270491803278689","False","0.9252713322639465","0.07472867518663406"
"ND","62","510","False","False","0","159.9","100","27.18","172.2","99","14.64","263.2","109","11.84","5.6","4","1.51","1","0.169981238273921","0.0850174216027875","0.0449848024316109","0.269642857142857","False","0.8994700312614441","0.1005299761891365"
"TN","108","510","False","True","34","162.1","83","27.56","171.8","117","14.6","259.8","76","11.69","9.6","3","2.59","4","0.170018507094386","0.0849825378346915","0.0449961508852964","0.269791666666667","True","0.026140213012695312","0.9738597869873047"
"MO","58","415","False","False","0","149.4","145","25.4","196.5","105","16.7","209.5","108","9.43","14.9","3","4.02","1","0.170013386880857","0.0849872773536896","0.0450119331742243","0.269798657718121","False","0.9838870167732239","0.016112999990582466"
"AL","60","408","True","True","29","265.9","113","45.2","215.8","94","18.34","108.1","82","4.86","14.0","12","3.78","0","0.169988717562994","0.0849860982391103","0.0449583718778908","0.27","True","0.1827870011329651","0.8172129988670349"
"WY","42","408","False","False","0","146.3","84","24.87","255.9","113","21.75","45.0","117","2.03","8.0","12","2.16","1","0.169993164730007","0.0849941383352872","0.0451111111111111","0.27","False","0.9986199140548706","0.0013800798915326595"
"ND","60","510","False","False","0","203.2","99","34.54","235.8","131","20.04","224.9","112","10.12","15.1","6","4.08","2","0.16998031496063","0.0849872773536896","0.0449977767896843","0.270198675496689","False","0.9545906186103821","0.04540940746665001"
"KY","43","408","False","False","0","177.2","93","30.12","142.6","60","12.12","314.1","144","14.13","12.7","2","3.43","4","0.169977426636569","0.0849929873772791","0.0449856733524355","0.27007874015748","True","0.10480749607086182","0.8951925039291382"
"ID","83","415","False","False","0","159.3","104","27.08","202.3","98","17.2","229.0","73","10.31","9.5","3","2.57","2","0.169993722536095","0.0850222441917944","0.0450218340611354","0.270526315789474","False","0.9952706694602966","0.004729302600026131"
"CO","63","415","False","True","32","30.9","113","5.25","187.0","113","15.9","230.8","101","10.39","8.6","7","2.32","1","0.169902912621359","0.0850267379679144","0.0450173310225303","0.269767441860465","False","0.9832763075828552","0.01672367751598358"
"WI","84","510","False","True","12","89.7","87","15.25","138.6","73","11.78","165.8","114","7.46","10.7","2","2.89","1","0.170011148272018","0.084992784992785","0.0449939686369119","0.270093457943925","False","0.9719665050506592","0.02803349867463112"
"NY","163","408","False","False","0","247.7","77","42.11","269.5","108","22.91","167.3","82","7.53","9.6","7","2.59","0","0.170004037141704","0.0850092764378479","0.045008965929468","0.269791666666667","True","0.38542860746383667","0.6145713925361633"
"MA","46","408","False","False","0","139.4","81","23.7","223.7","113","19.01","173.1","77","7.79","13.6","6","3.67","1","0.170014347202296","0.0849798837729102","0.0450028885037551","0.269852941176471","False","0.9731171131134033","0.026882875710725784"
"ID","99","408","False","False","0","190.4","102","32.37","158.1","107","13.44","271.5","92","12.22","11.2","4","3.02","2","0.170010504201681","0.0850094876660342","0.0450092081031308","0.269642857142857","False","0.9667149186134338","0.03328505530953407"
"CO","80","415","False","False","0","194.8","116","33.12","209.9","93","17.84","194.1","100","8.73","12.8","3","3.46","0","0.170020533880903","0.0849928537398761","0.0449768160741886","0.2703125","False","0.9796047210693359","0.020395269617438316"
"MD","136","415","False","False","0","252.4","74","42.91","167.9","81","14.27","248.3","110","11.17","10.7","3","2.89","2","0.170007923930269","0.0849910661107802","0.0449859041482078","0.270093457943925","False","0.9107906818389893","0.08920930325984955"
"TX","98","408","False","True","19","110.5","87","18.79","227.8","97","19.36","243.6","84","10.96","11.0","4","2.97","1","0.170045248868778","0.0849868305531168","0.044991789819376","0.27","False","0.9853156208992004","0.014684352092444897"
"IL","138","408","True","False","0","268.4","81","45.63","174.4","115","14.82","193.5","96","8.71","11.6","4","3.13","1","0.170007451564829","0.0849770642201835","0.0450129198966408","0.269827586206897","False","0.8386358022689819","0.16136418282985687"
"WI","90","408","False","False","0","61.3","91","10.42","194.4","94","16.52","143.1","80","6.44","11.4","9","3.08","1","0.169983686786297","0.0849794238683128","0.0450034940600978","0.270175438596491","False","0.9921809434890747","0.007819084450602531"
