"RowID","State","Account length","Area code","International plan","Voice mail plan","Number vmail messages","Total day minutes","Total day calls","Total day charge","Total eve minutes","Total eve calls","Total eve charge","Total night minutes","Total night calls","Total night charge","Total intl minutes","Total intl calls","Total intl charge","Customer service calls","Churn","DayChargePerMinute","EveChargePerMinute","NightChargePerMinute","IntChargePerMinute","SampleFlag"
"459","WI","44","415","true","false","0","62.3","92","10.59","275","82","23.38","138.7","108","6.24","10.8","3","2.92","1","false","0.169983948635634","0.0850181818181818","0.0449891852919971","0.27037037037037",""
"1403","NC","114","408","false","false","0","193","101","32.81","250","81","21.25","133.3","79","6","9.6","2","2.59","2","false","0.17","0.085","0.0450112528132033","0.269791666666667",""
"1169","NJ","66","415","false","true","16","174.7","92","29.7","232.1","105","19.73","305.4","98","13.74","8.9","2","2.4","1","false","0.170005724098454","0.0850064627315812","0.0449901768172888","0.269662921348315",""
"1342","PA","174","415","false","true","15","221.8","143","37.71","210.6","115","17.9","221.8","109","9.98","12.4","9","3.35","1","false","0.170018034265104","0.0849952516619183","0.0449954914337241","0.270161290322581",""
"2571","WA","143","510","false","false","0","133.4","107","22.68","223.9","117","19.03","180.4","85","8.12","10.2","13","2.75","1","false","0.170014992503748","0.0849933005806164","0.0450110864745011","0.269607843137255",""
"2463","MD","154","510","false","false","0","154.5","122","26.27","214.2","71","18.21","178","105","8.01","12","2","3.24","3","true","0.170032362459547","0.0850140056022409","0.045","0.27",""
"1282","TN","67","415","false","false","0","179.8","125","30.57","173.2","86","14.72","272.8","97","12.28","10.9","4","2.94","0","false","0.170022246941046","0.0849884526558892","0.0450146627565982","0.269724770642202",""
"1703","CT","146","408","false","true","23","149.6","96","25.43","239.8","124","20.38","293.5","135","13.21","7.4","4","2","2","false","0.169986631016043","0.0849874895746455","0.0450085178875639","0.27027027027027",""
"249","TX","110","415","false","true","38","236.3","102","40.17","195.9","112","16.65","183.5","82","8.26","9.7","6","2.62","1","false","0.169995768091409","0.0849923430321593","0.0450136239782016","0.270103092783505",""
"2148","NE","155","408","false","true","21","195.9","91","33.3","213.9","84","18.18","88.2","111","3.97","8.6","4","2.32","0","false","0.169984686064319","0.0849929873772791","0.0450113378684807","0.269767441860465",""
"1140","FL","110","415","false","false","0","242.5","110","41.23","162.3","140","13.8","184.1","86","8.28","7.8","3","2.11","4","false","0.170020618556701","0.0850277264325323","0.044975556762629","0.27051282051282",""
"711","DC","108","408","false","true","35","215.9","106","36.7","200.6","107","17.05","195.4","107","8.79","15.5","7","4.19","0","false","0.169986104678092","0.0849950149551346","0.0449846468781986","0.270322580645161",""
"1061","VT","59","408","false","false","0","151.8","98","25.81","209.9","92","17.84","266.9","86","12.01","11.9","5","3.21","1","false","0.170026350461133","0.0849928537398761","0.0449981266391907","0.269747899159664",""
"2188","NH","97","408","false","true","28","283.1","93","48.13","185.4","98","15.76","312.8","78","14.08","6.1","8","1.65","1","false","0.170010596962204","0.0850053937432578","0.0450127877237852","0.270491803278689",""
"1207","ND","62","510","false","false","0","159.9","100","27.18","172.2","99","14.64","263.2","109","11.84","5.6","4","1.51","1","false","0.169981238273921","0.0850174216027875","0.0449848024316109","0.269642857142857",""
"974","TN","108","510","false","true","34","162.1","83","27.56","171.8","117","14.6","259.8","76","11.69","9.6","3","2.59","4","true","0.170018507094386","0.0849825378346915","0.0449961508852964","0.269791666666667",""
"680","MO","58","415","false","false","0","149.4","145","25.4","196.5","105","16.7","209.5","108","9.43","14.9","3","4.02","1","false","0.170013386880857","0.0849872773536896","0.0450119331742243","0.269798657718121",""
"414","AL","60","408","true","true","29","265.9","113","45.2","215.8","94","18.34","108.1","82","4.86","14","12","3.78","0","true","0.169988717562994","0.0849860982391103","0.0449583718778908","0.27",""
"699","WY","42","408","false","false","0","146.3","84","24.87","255.9","113","21.75","45","117","2.03","8","12","2.16","1","false","0.169993164730007","0.0849941383352872","0.0451111111111111","0.27",""
"1131","ND","60","510","false","false","0","203.2","99","34.54","235.8","131","20.04","224.9","112","10.12","15.1","6","4.08","2","false","0.16998031496063","0.0849872773536896","0.0449977767896843","0.270198675496689",""
"1571","KY","43","408","false","false","0","177.2","93","30.12","142.6","60","12.12","314.1","144","14.13","12.7","2","3.43","4","false","0.169977426636569","0.0849929873772791","0.0449856733524355","0.27007874015748",""
"1962","ID","83","415","false","false","0","159.3","104","27.08","202.3","98","17.2","229","73","10.31","9.5","3","2.57","2","false","0.169993722536095","0.0850222441917944","0.0450218340611354","0.270526315789474",""
"541","CO","63","415","false","true","32","30.9","113","5.25","187","113","15.9","230.8","101","10.39","8.6","7","2.32","1","false","0.169902912621359","0.0850267379679144","0.0450173310225303","0.269767441860465",""
"1312","WI","84","510","false","true","12","89.7","87","15.25","138.6","73","11.78","165.8","114","7.46","10.7","2","2.89","1","false","0.170011148272018","0.084992784992785","0.0449939686369119","0.270093457943925",""
"1002","NY","163","408","false","false","0","247.7","77","42.11","269.5","108","22.91","167.3","82","7.53","9.6","7","2.59","0","true","0.170004037141704","0.0850092764378479","0.045008965929468","0.269791666666667",""
"897","MA","46","408","false","false","0","139.4","81","23.7","223.7","113","19.01","173.1","77","7.79","13.6","6","3.67","1","false","0.170014347202296","0.0849798837729102","0.0450028885037551","0.269852941176471",""
"387","ID","99","408","false","false","0","190.4","102","32.37","158.1","107","13.44","271.5","92","12.22","11.2","4","3.02","2","false","0.170010504201681","0.0850094876660342","0.0450092081031308","0.269642857142857",""
